id,label
1,0.7926645833906634
2,0.8604746509165693
3,0.7278141999692227
4,0.9723606431551775
5,0.5138089476897768
6,0.25338848010904425
7,0.17844714675394785
8,0.5
9,0.33206387519852637
10,0.7120441405581122
11,0.23763784451973852
12,0.9463450703967898
13,0.09719961146129731
14,0.09453423485307244
15,0.07228420018521121
16,0.40338906837717353
17,0.6830919984055328
18,0.8740883218629154
19,0.43893477265001346
20,0.20721227126514136
21,0.558218373622142
22,0.14509528594709967
23,0.8379500074846362
24,0.7284514429836294
25,0.565204426673781
26,0.6626707777386096
27,0.33371977378482737
28,0.08950651116421487
29,0.7970331282049657
30,0.30276259103256853
31,0.9773202379827169
32,0.4398620500481816
33,0.7755583044291949
34,0.22602316695229444
35,0.36009715976080015
36,0.21400889168778084
37,0.10228127787604066
38,0.11938479304264371
39,0.836517092503615
40,0.11464229903954765
41,0.4767084780356051
42,0.2107597161355977
43,0.8353466472727432
44,0.3982218931937483
45,0.10261096067056687
46,0.07369752657559346
47,0.23903122699117518
48,0.7684430037037084
49,0.9119765723136197
50,0.1730797323478808
51,0.01931582849316554
52,0.06952561285696969
53,0.4383515752409449
54,0.43317841070718593
55,0.45622443073675933
56,0.8938719927289425
57,0.9607893938246364
58,0.05975448230531058
59,0.8901373375067906
60,0.7600427822290928
61,0.10740112738313015
62,0.792539589541558
63,0.5385289109482794
64,0.17892181530273393
65,0.986661884959321
66,0.2538173260596956
67,0.7216086159623291
68,0.04626670887915039
69,0.6156673000019218
70,0.7371419452741309
71,0.5137590102957283
72,0.9473091573281545
73,0.6476811778190582
74,0.9438000302552961
75,0.5500358210839691
76,0.2606328828023708
77,0.7742825807587338
78,0.8736646640834538
79,0.1629769304063106
80,0.14446903780114886
81,0.18751311768276338
82,0.29413934898206784
83,0.9513604448265381
84,0.6107427887027027
85,0.9768184044646077
86,0.030958465247492146
87,0.42150080455087485
88,0.4663365368451584
89,0.17790876573497563
90,0.34739036493437864
91,0.252081624080448
92,0.3596202395782303
93,0.4503447394339421
94,0.9291195747903862
95,0.9306581708870081
96,0.27082872408015923
97,0.6916908980828482
98,0.5827944611704567
99,0.0411674835922275
100,0.38510624623032075
101,0.14951126670562684
102,0.3832425928129316
103,0.37666080395044876
104,0.23012344156737038
105,0.09308929816575884
106,0.941755208991841
107,0.17992577408216925
108,0.8361657585841819
109,0.2755666614590539
110,0.975880417470326
111,0.614457922067554
112,0.20245291035272153
113,0.7005112473997057
114,0.38233401581196363
115,0.703143476726329
116,0.05494707874744293
117,0.24569746316043234
118,0.381678791801891
119,0.44343478933463304
120,0.300287291405504
121,0.5750924832065964
122,0.09654876446109774
123,0.14407194057651437
124,0.0612863830639808
125,0.7867184698377444
126,0.13490710306607123
127,0.5732133561237266
128,0.012059142511774567
129,0.46880676444102254
130,0.07803395955599848
